ID,item_cnt_month
148433,1.1232194
148434,1.3926382
148435,0.9797575
148436,2.746418
148437,1.4248295
148438,6.5511475
148439,1.2626139
148440,6.3995647
148441,2.746418
148442,2.7979498
148443,1.431544
148444,1.1613929
148445,1.0134829
148446,0.93573874
148447,1.1078622
148448,1.2792945
148449,1.9078828
148450,2.746418
148451,1.9098464
148452,2.6673286
148453,1.4310735
148454,1.3048253
148455,1.4243714
148456,1.0785296
148457,1.1652546
148458,2.438379
148459,1.3323029
148460,1.7603346
148461,4.11879
148462,1.1652071
148463,1.4552468
148464,1.279038
148465,1.2717874
148466,0.994135
148467,1.7316756
148468,3.2933285
148469,1.5835795
148470,1.1465471
148471,1.7607505
148472,1.9063463
148473,1.1078953
148474,1.7789056
148475,2.746418
148476,1.35514
148477,2.746418
148478,2.746418
148479,1.3865312
148480,1.3776261
148481,1.7197115
148482,1.4228698
148483,1.229235
148484,1.9353393
148485,1.4056695
148486,1.347978
148487,4.3425937
148488,4.4461746
148489,2.1961355
148490,2.0401614
148491,1.6348923
148492,3.2599518
148493,1.2956494
148494,2.9068336
148495,1.9340717
148496,1.4217318
148497,0.8742289
148498,0.99086845
148499,1.3729471
148500,1.4436984
148501,2.096818
148502,1.2375989
148503,0.9443908
148504,1.2489862
148505,1.0338237
148506,0.94991744
148507,1.1886233
148508,1.1183497
148509,1.7813739
148510,2.289121
148511,1.8909421
148512,2.746418
148513,2.746418
148514,1.1728553
148515,2.273208
148516,1.8410714
148517,1.4202349
148518,1.3872083
148519,1.2688351
148520,1.5776874
148521,2.746418
148522,3.443595
148523,3.019258
148524,1.9267402
148525,2.1077797
148526,1.0668318
148527,1.2728928
148528,0.98496616
148529,0.9730005
148530,1.2375009
148531,1.1764442
148532,1.2597075
148533,0.9596085
148534,3.3404834
148535,2.6452959
148536,2.746418
148537,1.3488265
148538,1.946188
148539,2.1317875
148540,2.248368
148541,1.2051013
148542,1.323401
148543,1.05026
148544,1.0982035
148545,2.746418
148546,1.7176945
148547,1.2861096
148548,1.0800804
148549,1.1057203
148550,1.1341778
148551,2.507372
148552,1.3593292
148553,1.1326662
148554,2.4833992
148555,1.0651658
148556,6.3291545
148557,1.3276147
148558,1.0626116
148559,0.97780275
148560,2.1358902
148561,1.5040569
148562,1.0513895
148563,2.126017
148564,1.3826143
148565,3.6560783
148566,1.1337805
148567,2.746418
148568,1.2409532
148569,1.2886064
148570,1.2643243
148571,1.519138
148572,2.0716352
148573,1.9920146
148574,1.6063758
148575,1.6927055
148576,4.5195518
148577,2.4771223
148578,1.9134179
148579,1.962257
148580,1.0038517
148581,2.915779
148582,8.678359
148583,2.746418
148584,1.6445686
148585,1.3141537
148586,1.3763272
148587,1.2670107
148588,1.3140533
148589,2.746418
148590,1.1559902
148591,1.0943309
148592,1.0130135
148593,1.4780029
148594,1.1931899
148595,1.9132779
148596,2.746418
148597,1.8429401
148598,1.234035
148599,1.3467783
148600,1.9900758
148601,2.746418
148602,1.3763554
148603,1.5707546
148604,1.2881614
148605,2.746418
148606,1.0188524
148607,1.2618109
148608,2.1968224
148609,2.3478417
148610,1.3273028
148611,1.2783475
148612,1.10018
148613,1.793525
148614,1.4707533
148615,0.9257403
148616,1.1055446
148617,1.027606
148618,1.2189089
148619,2.746418
148620,0.9318101
148621,1.5964341
148622,1.1628289
148623,2.9070013
148624,1.2243867
148625,1.6733626
148626,1.5852983
148627,2.1610982
148628,2.746418
148629,1.7130187
148630,1.0047584
148631,1.1330242
148632,2.3293738
148633,2.746418
148634,2.0842497
148635,1.0501782
148636,1.904917
148637,1.096076
148638,0.9831417
148639,1.2005123
148640,1.0231705
148641,1.1378113
148642,1.1768543
148643,1.7020719
148644,1.4426352
148645,1.4451156
148646,1.3197106
148647,1.2015616
148648,1.2611629
148649,2.0467486
148650,1.0874346
148651,1.0174042
148652,1.2813402
148653,1.0948074
148654,7.0766497
148655,1.9893907
148656,1.0310156
148657,1.4950438
148658,1.13504
148659,1.8453362
148660,2.694665
148661,1.2022215
148662,1.2367979
148663,2.9988837
148664,1.6678152
148665,1.0714998
148666,1.085284
148667,2.1958015
148668,3.0868979
148669,3.873435
148670,1.6669339
148671,1.1083813
148672,1.3065902
148673,1.0848018
148674,2.3942752
148675,1.5271001
148676,0.97386265
148677,1.1806782
148678,1.3082453
148679,1.2967399
148680,2.746418
148681,1.7380289
148682,1.2903845
148683,1.8151731
148684,2.746418
148685,1.9200817
148686,1.8778465
148687,1.4039994
148688,1.122153
148689,1.1347516
148690,2.746418
148691,2.746418
148692,2.746418
148693,3.4736981
148694,2.746418
148695,1.1795486
148696,1.3924757
148697,2.9358842
148698,2.746418
148699,2.4418783
148700,1.7638179
148701,1.1527649
148702,2.746418
148703,2.746418
148704,1.0863844
148705,1.0303075
148706,1.4663683
148707,1.2885835
148708,1.4137847
148709,1.0240031
148710,1.8910244
148711,1.4969074
148712,1.3512086
148713,1.1838005
148714,1.0936426
148715,1.1371528
148716,2.6914327
148717,0.9829656
148718,2.746418
148719,1.2382541
148720,1.4598212
148721,1.0583977
148722,1.4848359
148723,2.746418
148724,1.0270333
148725,1.0987908
148726,1.208082
148727,2.746418
148728,1.021977
148729,1.7835985
148730,2.4973161
148731,1.3748199
148732,0.98738366
148733,1.4197619
148734,1.8139186
148735,1.0796876
148736,1.3318137
148737,1.994411
148738,3.5219145
148739,1.1953899
148740,1.1396881
148741,1.3971885
148742,1.1764317
148743,2.746418
148744,1.5194691
148745,2.2917585
148746,1.0862064
148747,1.7848089
148748,1.197672
148749,1.1273637
148750,1.2288269
148751,2.746418
148752,1.4012787
148753,2.746418
148754,1.4531397
148755,1.5129137
148756,1.2318616
148757,1.6242849
148758,2.746418
148759,1.0751255
148760,1.0439999
148761,1.0665883
148762,2.2053165
148763,1.150863
148764,1.1615931
148765,1.7357609
148766,1.4414277
148767,0.9978023
148768,1.6271888
148769,0.89180696
148770,1.0658516
148771,1.0025696
148772,1.3715285
148773,1.2987249
148774,2.0181773
148775,1.3479421
148776,1.4254258
148777,1.1917796
148778,1.7557563
148779,1.1131285
148780,1.0653427
148781,1.3835737
148782,2.4396722
148783,2.278011
148784,2.3110704
148785,1.9538761
148786,1.0679259
148787,1.0171065
148788,2.6167254
148789,1.8896323
148790,1.79233
148791,1.1501765
148792,1.2722856
148793,1.7655698
148794,1.2554243
148795,1.211519
148796,1.7823042
148797,1.3782105
148798,1.9950418
148799,1.2383502
148800,1.2956475
148801,2.5611877
148802,1.0307516
148803,2.746418
148804,2.006851
148805,2.082558
148806,3.200183
148807,1.580641
148808,1.8309844
148809,1.3542387
148810,1.0662006
148811,1.132745
148812,3.2257216
148813,2.5967007
148814,1.1402394
148815,1.6170167
148816,1.5158231
148817,0.9479947
148818,1.7257031
148819,1.3909597
148820,1.110853
148821,8.669159
148822,1.0295259
148823,1.4589452
148824,1.9681255
148825,1.3463608
148826,0.9457824
148827,1.1200947
148828,1.5343251
148829,1.6113337
148830,1.1552876
148831,1.1641116
148832,1.345381
148833,1.164594
148834,1.5813534
148835,1.4321053
148836,1.317289
148837,2.725759
148838,1.0370239
148839,1.1577362
148840,0.97550786
148841,1.6558144
148842,1.064884
148843,1.2862703
148844,1.3906515
148845,1.012504
148846,1.2481154
148847,1.6426932
148848,1.4564443
148849,1.4260805
148850,2.0940924
148851,1.1759533
148852,0.947435
148853,1.258657
148854,1.7772137
148855,1.5103028
148856,7.6107693
148857,1.2279086
148858,4.254017
148859,1.4922689
148860,1.4888266
148861,1.0769011
148862,2.7089436
148863,1.0185138
148864,1.2671757
148865,2.746418
148866,1.7388966
148867,2.5961237
148868,1.1157593
148869,1.202021
148870,1.4658108
148871,1.5821471
148872,1.0801988
148873,2.8364608
148874,1.5170459
148875,1.0485401
148876,1.1481565
148877,6.2159743
148878,2.0835545
148879,8.391636
148880,1.9596783
148881,1.1211827
148882,2.4428275
148883,1.0306294
148884,1.1692724
148885,4.0885143
148886,1.5132684
148887,2.7917964
148888,1.2779595
148889,0.94089043
148890,1.6095474
148891,1.343862
148892,0.98708683
148893,2.0186038
148894,1.8097682
148895,1.620476
148896,0.98813033
148897,1.3240124
148898,1.136569
148899,1.0466121
148900,2.699384
148901,1.3884774
148902,1.6294845
148903,1.0002669
148904,1.1341947
148905,1.6588749
148906,1.1431471
148907,1.3296379
148908,1.3804879
148909,1.7372303
148910,1.0143667
148911,1.0817589
148912,2.2841744
148913,7.8050704
148914,1.7803061
148915,2.746418
148916,1.1934675
148917,0.97163147
148918,1.1913091
148919,1.7151619
148920,1.0477654
148921,4.0352006
148922,1.872343
148923,1.8645045
148924,2.5541341
148925,1.1738478
148926,1.4239784
148927,2.9660656
148928,1.2581208
148929,1.4235393
148930,1.2425221
148931,2.0692835
148932,7.860592
148933,2.746418
148934,1.4070014
148935,1.6709846
148936,1.8348849
148937,5.4487596
148938,1.5738643
148939,1.3658013
148940,1.0410831
148941,1.179372
148942,2.746418
148943,2.066458
148944,2.0196142
148945,1.1692593
148946,1.2806718
148947,1.3857127
148948,1.6001976
148949,1.6207823
148950,1.4614534
148951,1.3382288
148952,1.4722778
148953,1.6122968
148954,1.1705767
148955,2.8131793
148956,1.3085018
148957,2.197199
148958,1.427281
148959,3.328057
148960,1.3281579
148961,2.746418
148962,2.4760585
148963,1.1658483
148964,1.3781937
148965,1.2430177
148966,1.3880311
148967,1.6220878
148968,1.1824994
148969,1.617999
148970,1.4234107
148971,1.2689162
148972,1.0987711
148973,1.313456
148974,0.8921343
148975,0.9731396
148976,1.5166221
148977,2.746418
148978,2.746418
148979,2.4727764
148980,1.592907
148981,2.746418
148982,1.0721623
148983,1.7257458
148984,1.2691344
148985,1.3491952
148986,1.3774971
148987,1.3624805
148988,1.3967491
148989,5.33725
148990,6.7705617
148991,1.9246686
148992,2.701219
148993,6.9830713
148994,1.1556233
148995,1.336357
148996,2.1165862
148997,1.6096123
148998,2.746418
148999,1.3896674
149000,1.9606379
149001,1.0886469
149002,0.9564689
149003,2.3759363
149004,3.011341
149005,2.2865396
149006,2.746418
149007,1.7020785
149008,1.1342587
149009,1.320365
149010,1.5359037
149011,1.2205155
149012,2.5294147
149013,1.2795954
149014,0.999787
149015,1.1042926
149016,1.0055776
149017,2.17428
149018,1.2355052
149019,1.0778806
149020,1.2238183
149021,0.9786469
149022,1.2509136
149023,2.746418
149024,2.2598324
149025,1.1152834
149026,1.0790027
149027,1.1900977
149028,1.2648662
149029,1.1482962
149030,1.1057149
149031,2.746418
149032,1.535458
149033,1.1524954
149034,1.4084516
149035,1.238166
149036,1.3467842
149037,5.5543694
149038,1.8186979
149039,1.1108104
149040,5.4668207
149041,1.2092786
149042,1.9201468
149043,1.1976923
149044,1.2576643
149045,1.1816939
149046,3.5489337
149047,2.746418
149048,1.6131005
149049,1.1067582
149050,1.2358509
149051,2.4130673
149052,1.1434685
149053,1.3965194
149054,1.5492496
149055,1.021361
149056,1.1519028
149057,3.336164
149058,3.7119353
149059,1.5574743
149060,1.25677
149061,2.4953701
149062,1.1483063
149063,1.0961915
149064,1.2044698
149065,1.1984899
149066,1.3297708
149067,1.2982173
149068,1.0220413
149069,1.0936574
149070,1.194664
149071,2.2560108
149072,1.1007719
149073,2.951963
149074,1.2261509
149075,1.1682657
149076,1.2198342
149077,1.1804875
149078,1.0096874
149079,1.0625267
149080,1.244098
149081,1.4914078
149082,1.5881069
149083,1.2810671
149084,1.0166972
149085,1.4886556
149086,1.0054393
149087,2.746418
149088,1.03014
149089,2.5648563
149090,0.99903005
149091,1.0461644
149092,1.5697819
149093,2.1672416
149094,1.7804657
149095,2.2647295
149096,1.4486787
149097,1.0392755
149098,1.4113379
149099,1.7707934
149100,1.7711323
149101,1.0697666
149102,1.9267027
149103,1.435949
149104,2.746418
149105,3.0131667
149106,1.3090136
149107,1.265894
149108,1.4475217
149109,3.460021
149110,1.4542915
149111,1.4262989
149112,1.9236746
149113,1.998341
149114,1.1109682
149115,0.9968642
149116,1.409508
149117,3.2040346
149118,2.4185905
149119,1.1540364
149120,1.1751844
149121,1.4339085
149122,1.2215545
149123,1.1314291
149124,1.0425253
149125,1.0878365
149126,1.0571498
149127,2.746418
149128,1.9637351
149129,1.6699153
149130,1.872115
149131,1.9707848
149132,1.5274599
149133,1.2164917
149134,1.3086513
149135,1.9878099
149136,1.6242719
149137,1.1268779
149138,2.746418
149139,1.1525218
149140,1.2913429
149141,1.774022
149142,1.059819
149143,1.6030064
149144,0.9885604
149145,1.4384466
149146,2.170809
149147,1.9899383
149148,0.97481334
149149,1.209187
149150,1.0515851
149151,1.1297988
149152,3.2454422
149153,1.074194
149154,0.90549725
149155,6.2685823
149156,4.3143697
149157,1.0570225
149158,1.8665593
149159,1.2086041
149160,1.2986717
149161,1.1590883
149162,1.069926
149163,3.7230713
149164,1.7962941
149165,2.500581
149166,1.1106263
149167,2.648427
149168,1.3962955
149169,1.4753093
149170,2.0750396
149171,1.7800261
149172,1.3861074
149173,1.1086217
149174,1.0372552
149175,1.1905522
149176,1.8207945
149177,2.746418
149178,2.746418
149179,1.4645398
149180,2.193184
149181,1.1303698
149182,1.433534
149183,2.9715438
149184,1.3226582
149185,2.2337153
149186,0.9977364
149187,1.8820226
149188,0.9300891
149189,1.4161464
149190,1.2838073
149191,3.4441001
149192,1.8247746
149193,1.0244898
149194,1.905671
149195,1.2899364
149196,1.1046582
149197,0.9693412
149198,1.8051758
149199,1.1453428
149200,1.0975592
149201,3.1771078
149202,1.3568722
149203,1.4055922
149204,2.6944885
149205,1.6719586
149206,1.1760795
149207,3.504805
149208,0.9976005
149209,1.9405153
149210,1.1593183
149211,0.96736073
149212,1.6306223
149213,1.0940386
149214,1.0176897
149215,1.2193402
149216,1.0449342
149217,0.9420036
149218,1.3127319
149219,1.0527968
149220,1.2075124
149221,1.172077
149222,2.746418
149223,1.2485077
149224,1.1369636
149225,1.7763096
149226,1.0719917
149227,1.1288506
149228,1.4969386
149229,1.296595
149230,1.7145324
149231,1.1608526
149232,1.606676
149233,2.6441276
149234,2.294195
149235,1.0610868
149236,1.682886
149237,1.1947757
149238,1.3864012
149239,1.3776561
149240,1.9501786
149241,2.0511646
149242,1.9081213
149243,1.348984
149244,1.3908709
149245,1.1503602
149246,2.4793308
149247,1.2833675
149248,1.1473874
149249,1.3385231
149250,1.1686723
149251,1.103661
149252,1.26405
149253,1.1759449
149254,3.2724748
149255,1.7088354
149256,1.3134751
149257,1.3132671
149258,1.3200455
149259,0.92153275
149260,2.088503
149261,1.000816
149262,1.2411025
149263,1.5707735
149264,1.3317759
149265,1.9147948
149266,1.0361917
149267,1.0083566
149268,1.5425013
149269,1.3228114
149270,2.746418
149271,1.2465473
149272,1.278219
149273,1.0830225
149274,1.0636374
149275,1.320471
149276,1.9815077
149277,1.0919086
149278,2.4289687
149279,1.3532324
149280,1.4707189
149281,0.9858809
149282,1.5645384
149283,2.5962174
149284,1.0518951
149285,1.5467274
149286,1.0746065
149287,1.1011627
149288,1.5651782
149289,1.7208334
149290,1.2685823
149291,2.5609941
149292,1.1076167
149293,1.0916301
149294,1.1060377
149295,1.0191787
149296,2.1401427
149297,2.217643
149298,1.2287974
149299,1.0654551
149300,1.3851502
149301,1.3775882
149302,1.4587443
149303,4.66289
149304,2.746418
149305,1.0346271
149306,1.0277687
149307,1.5750631
149308,1.0774076
149309,0.9201927
149310,0.9342115
149311,1.6840129
149312,1.0306004
149313,1.2226659
149314,1.024422
149315,1.397412
149316,1.58106
149317,1.9177189
149318,0.9905212
149319,1.3122708
149320,1.0895174
149321,1.7686867
149322,1.0607916
149323,1.0321734
149324,1.0361887
149325,1.0828928
149326,1.1857963
149327,1.2254094
149328,1.2612331
149329,1.2899904
149330,1.0817041
149331,1.1934276
149332,2.746418
149333,1.2872242
149334,2.746418
149335,0.98120797
149336,1.1986824
149337,1.0280689
149338,1.2320731
149339,1.145166
149340,1.1968672
149341,1.6391743
149342,1.062942
149343,1.0944779
149344,2.746418
149345,1.4351282
149346,2.746418
149347,1.3858984
149348,1.2457054
149349,1.0325335
149350,1.2731781
149351,1.9153783
149352,1.3658123
149353,1.1049324
149354,1.4279957
149355,1.9746867
149356,1.1635308
149357,1.4032931
149358,1.497873
149359,1.1657223
149360,1.1127648
149361,1.1369308
149362,1.1452003
149363,1.0235143
149364,1.0635718
149365,1.8413429
149366,1.1318839
149367,1.6679802
149368,1.6200583
149369,0.9416237
149370,1.0349482
149371,1.2412932
149372,1.6334769
149373,1.3958321
149374,1.104846
149375,1.8024976
149376,1.1276112
149377,1.3387952
149378,1.3756673
149379,1.2010361
149380,1.0425403
149381,1.3534868
149382,1.3414912
149383,1.6035906
149384,1.2579958
149385,1.1090415
149386,1.1085705
149387,1.140878
149388,1.3887097
149389,1.4436829
149390,1.3101417
149391,1.1469887
149392,1.3603916
149393,1.0601506
149394,1.5256717
149395,1.0491706
149396,0.9395145
149397,2.9328065
149398,7.000734
149399,1.076619
149400,1.2028934
149401,1.0141948
149402,0.9932104
149403,1.2428824
149404,1.2264863
149405,1.242563
149406,1.0042254
149407,1.8451624
149408,2.4025242
149409,1.9627646
149410,1.1513364
149411,0.98231024
149412,0.99044317
149413,2.006503
149414,2.0193107
149415,2.1826525
149416,1.0340034
149417,1.0173656
149418,1.0175252
149419,1.2090702
149420,2.4272013
149421,2.0642755
149422,1.184512
149423,1.2593808
149424,1.1743464
149425,2.746418
149426,1.0948911
149427,1.0122496
149428,1.4069291
149429,1.0226707
149430,1.3773845
149431,2.152145
149432,1.2038473
149433,1.6990942
149434,1.1155514
149435,1.7870097
149436,1.330288
149437,1.873803
149438,1.0184724
149439,1.5024607
149440,2.746418
149441,2.746418
149442,2.746418
149443,1.3719015
149444,0.96882564
149445,1.1314616
149446,2.746418
149447,1.8521953
149448,4.497848
149449,1.9233392
149450,1.1141713
149451,2.057891
149452,2.8016322
149453,1.0247672
149454,1.074798
149455,1.159145
149456,1.110373
149457,1.1072966
149458,1.1200385
149459,1.3390636
149460,1.2047168
149461,1.5486845
149462,0.9508301
149463,1.1816168
149464,2.1228678
149465,1.4226286
149466,1.1878042
149467,1.1058263
149468,1.2647493
149469,1.030712
149470,1.4511781
149471,0.96147877
149472,2.3351548
149473,2.746418
149474,1.3828261
149475,1.2622579
149476,2.746418
149477,1.2142848
149478,1.6104766
149479,1.2479712
149480,1.6428262
149481,2.746418
149482,3.8268874
149483,1.5461619
149484,2.3114562
149485,1.9072304
149486,1.5038667
149487,1.8847382
149488,1.2256105
149489,1.2591125
149490,1.2328297
149491,1.2745916
149492,2.746418
149493,1.3053125
149494,1.1238432
149495,1.0247341
149496,3.0975575
149497,2.746418
149498,1.0855131
149499,1.3609838
149500,1.0156968
149501,0.9715584
149502,1.1616611
149503,1.1954439
149504,2.3163967
149505,1.0598419
149506,3.2628214
149507,3.4203775
149508,1.1315387
149509,1.3597425
149510,1.2045023
149511,2.746418
149512,1.4806213
149513,1.7205472
149514,1.4365072
149515,1.9915787
149516,0.9635719
149517,1.216112
149518,1.7070085
149519,1.1948831
149520,1.0412714
149521,1.51075
149522,1.0940051
149523,1.428045
149524,1.5234898
149525,3.3246348
149526,2.4799633
149527,1.26863
149528,1.1320759
149529,2.746418
149530,1.0850701
149531,1.0458871
149532,1.1482075
149533,1.4908084
149534,1.117931
149535,1.581191
149536,1.2457486
149537,1.1564584
149538,1.0624288
149539,2.746418
149540,1.1656712
149541,3.1110182
149542,1.1707281
149543,1.4964563
149544,1.0583786
149545,1.2731606
149546,1.1587181
149547,1.3376837
149548,1.2006663
149549,1.0236582
149550,3.3981183
149551,1.1877636
149552,1.1703771
149553,1.3496411
149554,1.8158998
149555,1.2884384
149556,1.455793
149557,1.1372392
149558,1.00933
149559,1.1448473
149560,2.7539349
149561,1.6361053
149562,1.8763022
149563,2.2836125
149564,1.4195747
149565,1.4282643
149566,1.1476729
149567,2.746418
149568,1.5439117
149569,1.7234174
149570,1.9074998
149571,1.010113
149572,1.3544462
149573,1.110648
149574,2.746418
149575,2.8385093
149576,1.972914
149577,1.5536276
149578,1.1760346
149579,0.94923747
149580,1.7341734
149581,1.2117436
149582,1.0866176
149583,1.3016853
149584,1.0704203
149585,0.97833216
149586,1.8988776
149587,1.1837323
149588,1.0753174
149589,1.0554725
149590,2.0136547
149591,1.2679424
149592,1.0953172
149593,1.1159385
149594,0.9503382
149595,1.8122146
149596,2.558801
149597,1.1430292
149598,2.4444497
149599,1.1751033
149600,1.8120893
149601,2.2979836
149602,1.5259541
149603,1.4388876
149604,1.0623031
149605,1.0941755
149606,1.8174071
149607,1.4911115
149608,2.746418
149609,1.1659981
149610,1.1447805
149611,2.746418
149612,1.0816007
149613,1.5183383
149614,1.8155955
149615,1.4101084
149616,1.0284516
149617,1.2180176
149618,1.9873998
149619,2.746418
149620,1.4418175
149621,1.0893905
149622,2.746418
149623,1.0497859
149624,1.1259309
149625,1.1492962
149626,1.5687431
149627,2.746418
149628,2.746418
149629,1.0884719
149630,2.0854962
149631,2.746418
149632,1.1444886
149633,1.0687565
149634,1.1587819
149635,1.1427903
149636,2.941458
149637,3.256549
149638,1.1315025
149639,1.0722748
149640,1.2576374
149641,2.961044
149642,1.0789878
149643,1.6338202
149644,1.838177
149645,0.9799612
149646,1.2161664
149647,1.1691025
149648,1.2136073
149649,1.170771
149650,1.6721606
149651,1.2770019
149652,1.2744672
149653,2.0847576
149654,1.5037591
149655,1.3787141
149656,1.9018805
149657,1.5431056
149658,2.1860886
149659,2.4801338
149660,1.1312398
149661,1.0418438
149662,1.3702241
149663,2.746418
149664,1.599755
149665,1.5410173
149666,1.0835772
149667,1.0120177
149668,1.0668283
149669,1.2133949
149670,2.746418
149671,1.092141
149672,1.0922729
149673,0.9806313
149674,1.2271459
149675,1.1410155
149676,1.1404022
149677,2.007684
149678,1.1295805
149679,1.5215291
149680,2.4308937
149681,1.0340265
149682,1.5274792
149683,2.746418
149684,1.1147316
149685,1.1133859
149686,1.2020804
149687,1.2515203
149688,2.2664618
149689,1.0684956
149690,1.1199632
149691,1.7415618
149692,1.0595149
149693,1.504113
149694,1.8931
149695,2.1786268
149696,1.2458776
149697,1.1603199
149698,1.091344
149699,1.1182398
149700,1.1052384
149701,1.321715
149702,1.2490417
149703,1.2809104
149704,1.3673571
149705,1.2361592
149706,1.5771301
149707,1.1191344
149708,1.1136578
149709,1.4625913
149710,2.0222898
149711,2.746418
149712,0.97046393
149713,1.2043083
149714,1.324451
149715,1.3132988
149716,2.746418
149717,1.1182369
149718,0.96849257
149719,1.4378539
149720,1.083965
149721,1.0855393
149722,1.7363346
149723,1.5195674
149724,1.0128679
149725,0.99324834
149726,1.100007
149727,1.2183248
149728,1.2248323
149729,1.1212809
149730,0.96863943
149731,0.92024785
149732,1.6240458
149733,1.2540418
149734,1.9979514
149735,2.746418
149736,1.1198987
149737,1.2417047
149738,1.3179734
149739,2.746418
149740,0.98084575
149741,1.3953906
149742,1.6185305
149743,1.1263952
149744,2.746418
149745,1.7749974
149746,1.2605395
149747,2.1101122
149748,1.01195
149749,2.3774357
149750,0.91897
149751,1.7389499
149752,1.1176845
149753,2.1478074
149754,1.6013038
149755,1.8655432
149756,1.0149467
149757,1.0623173
149758,0.9966564
149759,1.3265655
149760,1.0843204
149761,1.1301317
149762,1.8106725
149763,2.1603146
149764,2.299884
149765,1.1989224
149766,1.3049989
149767,1.1790547
149768,1.0176374
149769,1.0678811
149770,1.124684
149771,1.5888922
149772,2.1429894
149773,1.5238895
149774,2.5890498
149775,1.0181377
149776,1.1663958
149777,1.5392952
149778,1.2042767
149779,2.6742885
149780,1.1727145
149781,2.0261092
149782,1.3063443
149783,2.746418
149784,1.0728832
149785,1.217465
149786,1.2411922
149787,1.3226932
149788,1.9358525
149789,1.0389247
149790,1.3226751
149791,1.9439383
149792,1.193784
149793,0.9821169
149794,1.0249095
149795,2.372656
149796,0.99439144
149797,1.2828313
149798,1.2569109
149799,1.3379929
149800,1.5281477
149801,1.1933715
149802,1.1065878
149803,1.0434977
149804,1.2200333
149805,1.0545933
149806,1.0826887
149807,1.3795134
149808,1.6836625
149809,1.1911192
149810,1.1774967
149811,1.3999888
149812,6.4429607
149813,1.1553726
149814,1.1190845
149815,1.1904916
149816,2.746418
149817,1.00314
149818,2.746418
149819,1.0120713
149820,1.0411129
149821,1.0640509
149822,1.0157512
149823,1.3043315
149824,1.1082609
149825,1.6962562
149826,2.4388106
149827,1.5608983
149828,1.4548141
149829,2.746418
149830,1.7979691
149831,1.1177013
149832,1.3240948
149833,1.8719351
149834,1.072322
149835,2.4467545
149836,1.4599383
149837,1.4623418
149838,1.1163709
149839,1.1683468
149840,1.0976022
149841,1.9358288
149842,0.904415
149843,1.2641516
149844,1.5919288
149845,1.430207
149846,3.0035949
149847,1.2956975
149848,1.0316762
149849,1.5722427
149850,2.3651032
149851,1.2295582
149852,1.065007
149853,1.590252
149854,1.1631532
149855,2.746418
149856,1.528311
149857,1.0953246
149858,1.8186976
149859,2.746418
149860,2.746418
149861,1.0247228
149862,1.9043667
149863,1.1259949
149864,1.659094
149865,1.2937313
149866,1.2640059
149867,1.0718341
149868,1.2072399
149869,1.8559043
149870,2.0017273
149871,1.7272472
149872,1.1230055
149873,1.2399071
149874,1.4340407
149875,2.746418
149876,1.0857152
149877,2.746418
149878,1.4055282
149879,1.084512
149880,1.7678998
149881,1.1561431
149882,2.746418
149883,1.0290331
149884,1.5573953
149885,1.1365883
149886,4.1327024
149887,1.0005891
149888,1.6710324
149889,1.309471
149890,1.7906626
149891,1.5070524
149892,0.9982225
149893,1.1357601
149894,1.2709405
149895,1.0786434
149896,1.3517367
149897,2.746418
149898,1.0511562
149899,1.0866082
149900,0.99172676
149901,1.1881369
149902,1.0725633
149903,1.029728
149904,1.0979077
149905,1.0059793
149906,2.0155215
149907,1.1656829
149908,1.0282474
149909,1.1919595
149910,1.2174875
149911,1.1725429
149912,1.0911167
149913,1.5453008
149914,1.4815087
149915,0.99817747
149916,1.0285486
149917,1.7250085
149918,1.17857
149919,0.8988831
149920,0.9525652
149921,2.746418
149922,1.076983
149923,1.1372811
149924,1.3625414
149925,1.1594586
149926,3.0424452
149927,1.972148
149928,1.7234367
149929,0.9625633
149930,1.392442
149931,1.080769
149932,1.0536997
149933,1.2199746
149934,1.1263534
149935,1.446985
149936,1.2866544
149937,1.0369428
149938,1.5061908
149939,2.212199
149940,1.1331242
149941,1.1121056
149942,1.1077274
149943,2.4966388
149944,0.9871328
149945,1.193757
149946,1.0986744
149947,2.1893706
149948,0.9361356
149949,1.5537314
149950,1.1739452
149951,1.1116925
149952,1.5134321
149953,1.002841
149954,1.6308105
149955,1.1583508
149956,1.1739707
149957,2.3071792
149958,1.0804671
149959,1.6627392
149960,1.1523557
149961,2.746418
149962,1.5368104
149963,1.9355416
149964,1.8385061
149965,1.0922012
149966,2.1787562
149967,5.4550033
149968,8.090352
149969,1.3252376
149970,1.2447692
149971,1.1480739
149972,1.3977885
149973,1.5516857
149974,1.4153949
149975,1.5423462
149976,1.5178953
149977,1.1787053
149978,1.5277209
149979,1.2255881
149980,1.1425698
149981,2.746418
149982,1.7616624
149983,1.8784705
149984,1.3313752
149985,1.6593344
149986,1.2361344
149987,1.1548271
149988,1.1408268
149989,1.0580624
149990,1.136294
149991,0.96477115
149992,1.102786
149993,1.1220477
149994,1.1496994
149995,1.4659576
149996,1.6379493
149997,0.9887155
149998,1.0683508
149999,1.0778488
150000,1.23125
150001,1.0424838
150002,1.5870979
150003,2.746418
150004,1.6484098
150005,2.746418
150006,2.2680955
150007,1.5281903
150008,1.1239057
150009,1.0735744
150010,2.746418
150011,2.0700066
150012,1.064667
150013,1.2667929
150014,1.030147
150015,1.0704
150016,0.94453865
150017,1.0475606
150018,1.3125596
150019,1.2105538
150020,1.5901784
150021,1.0724791
